year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2017,ssp370,51001,Accomack,,26.8656005859375,24.249755859375,29.67259407043457,5.42283821105957,0.9204154014587402,0,0,6155.9443359375,3235.9443359375,0.0
2017,ssp370,37129,New Hanover,,25.321754455566406,22.870386123657227,27.88639259338379,5.0160064697265625,0.8481660485267639,0,0,5592.4404296875,2672.4404296875,0.0
2017,ssp370,22033,East Baton Rouge,,24.11678123474121,20.38128662109375,27.533660888671875,7.152374267578125,1.924641489982605,0,0,5152.62451171875,2232.62451171875,0.0
2017,ssp370,24037,St. Mary's,,20.659317016601562,18.295013427734375,23.768035888671875,5.4730224609375,0.9852295517921448,0,0,3890.65087890625,970.6510009765625,0.0
2017,ssp370,37147,Pitt,,19.462656021118164,17.219711303710938,23.163055419921875,5.9433441162109375,1.0208232402801514,0,0,3453.86962890625,538.707275390625,4.837677001953125
2017,ssp370,33015,Rockingham,,22.66402816772461,19.286733627319336,24.778310775756836,5.4915771484375,0.9478647112846375,0,0,4622.37060546875,1702.3704833984375,0.0
2017,ssp370,37141,Pender,,26.16693687438965,23.52008056640625,29.2637939453125,5.74371337890625,0.9587364196777344,0,0,5900.931640625,2980.931640625,0.0
2017,ssp370,51053,Dinwiddie,,14.90287971496582,11.485382080078125,18.283660888671875,6.79827880859375,0.9467753171920776,0,0,1789.55126953125,0.283660888671875,1130.732421875
2017,ssp370,37179,Union,,26.599409103393555,22.28326416015625,31.439422607421875,9.156158447265625,2.378880739212036,0,23,6058.7841796875,3138.783935546875,0.0
2017,ssp370,37133,Onslow,,26.872314453125,24.12919044494629,29.99696922302246,5.867778778076172,0.9773731231689453,0,0,6158.39453125,3238.39453125,0.0
2017,ssp370,36007,Broome,,5.519567966461182,1.111419677734375,8.095870971679688,6.9844512939453125,0.7298123836517334,0,0,0.0,0.0,4555.357421875
2017,ssp370,34011,Cumberland,,25.675350189208984,23.2142333984375,28.600290298461914,5.386056900024414,0.8888327479362488,0,0,5721.5029296875,2801.50244140625,0.0
2017,ssp370,36083,Rensselaer,,25.55922508239746,22.483612060546875,27.753387451171875,5.269775390625,0.852618932723999,0,0,5679.1171875,2759.11767578125,0.0
2017,ssp370,12021,Collier,,27.883459091186523,26.611541748046875,29.016387939453125,2.40484619140625,0.5058205127716064,0,0,6527.46337890625,3607.46337890625,0.0
2017,ssp370,23021,Piscataquis,,10.340344429016113,5.047722339630127,13.464112281799316,8.416389465332031,1.6059539318084717,0,0,314.1680908203125,0.0,2795.7744140625
2017,ssp370,50005,Caledonia,,8.362207412719727,3.373809814453125,10.833648681640625,7.4598388671875,1.2827171087265015,0,0,7.18359375,0.0,3517.79443359375
2017,ssp370,45051,Horry,,20.533340454101562,18.488306045532227,22.829509735107422,4.341203689575195,0.7222611308097839,0,0,3844.6689453125,924.6688232421875,0.0
2017,ssp370,42091,Montgomery,,22.909975051879883,19.655990600585938,25.7266845703125,6.0706939697265625,0.8464787602424622,0,0,4712.140625,1792.1407470703125,0.0
2017,ssp370,22109,Terrebonne,,24.563196182250977,21.256338119506836,27.784494400024414,6.528156280517578,1.6269623041152954,0,0,5315.5654296875,2395.5654296875,0.0
2017,ssp370,23015,Lincoln,,18.44635009765625,14.58056640625,20.681838989257812,6.1012725830078125,1.0605517625808716,0,0,3082.91748046875,255.5485076904297,92.63113403320312
2017,ssp370,54003,Berkeley,,23.796463012695312,17.674285888671875,27.016143798828125,9.34185791015625,1.5651435852050781,0,0,5035.70849609375,2116.0341796875,0.325714111328125
2017,ssp370,51193,Westmoreland,,10.348987579345703,7.874420166015625,13.535858154296875,5.66143798828125,1.0288479328155518,0,0,222.09210205078125,0.0,2792.61962890625
2017,ssp370,13051,Chatham,,26.573101043701172,20.562225341796875,29.756988525390625,9.19476318359375,1.417791485786438,0,0,6049.181640625,3129.18212890625,0.0
2017,ssp370,23005,Cumberland,,22.999414443969727,19.168060302734375,25.3697509765625,6.201690673828125,1.0176793336868286,0,0,4744.7861328125,1824.785888671875,0.0
2017,ssp370,50003,Bennington,,8.67675495147705,5.0317535400390625,11.101974487304688,6.070220947265625,0.9780543446540833,0,0,9.1275634765625,0.0,3402.984375
2017,ssp370,37183,Wake,,24.240428924560547,21.951751708984375,26.608856201171875,4.6571044921875,0.7784205079078674,0,0,5197.7568359375,2277.757080078125,0.0
2017,ssp370,34003,Bergen,,25.473876953125,22.786651611328125,27.82623291015625,5.039581298828125,0.8009660243988037,0,0,5647.96435546875,2727.96435546875,0.0
2017,ssp370,34041,Warren,,19.778274536132812,16.598434448242188,22.473846435546875,5.8754119873046875,0.8375816941261292,0,0,3569.0703125,651.349853515625,2.2797088623046875
2017,ssp370,42041,Cumberland,,9.834041595458984,3.0609130859375,14.199737548828125,11.138824462890625,1.2475956678390503,0,0,131.012451171875,0.0,2980.57470703125
2017,ssp370,42079,Luzerne,,7.9428181648254395,4.433868408203125,10.437164306640625,6.0032958984375,0.7647662162780762,0,0,0.437164306640625,0.0,3670.871337890625
2017,ssp370,45039,Fairfield,,26.136247634887695,20.9031982421875,31.014495849609375,10.111297607421875,2.4709153175354004,0,10,5889.73095703125,2969.7314453125,0.0
2017,ssp370,36033,Franklin,,11.369462013244629,8.842048645019531,13.374351501464844,4.5323028564453125,1.0173462629318237,0,0,517.6229248046875,0.0,2420.14697265625
2017,ssp370,37053,Currituck,,26.913970947265625,23.995849609375,29.82171630859375,5.82586669921875,1.0169628858566284,0,0,6173.599609375,3253.599609375,0.0
2017,ssp370,22125,West Feliciana,,21.846464157104492,18.20855712890625,25.367706298828125,7.159149169921875,1.9956200122833252,0,0,4323.9599609375,1403.9595947265625,0.0
2017,ssp370,51115,Mathews,,25.381994247436523,22.636383056640625,28.246826171875,5.610443115234375,0.903822660446167,0,0,5614.42822265625,2694.428466796875,0.0
2017,ssp370,36017,Chenango,,3.996558666229248,-0.253204345703125,6.53350830078125,6.786712646484375,0.7022905349731445,1,0,0.0,0.0,5111.255859375
2017,ssp370,51099,King George,,14.198870658874512,11.535491943359375,17.395172119140625,5.85968017578125,1.0282288789749146,0,0,1532.5882568359375,0.0,1387.4117431640625
2017,ssp370,42081,Lycoming,,22.27094078063965,17.233428955078125,25.504180908203125,8.270751953125,1.5756666660308838,0,0,4478.89306640625,1559.750732421875,0.85760498046875
2017,ssp370,50007,Chittenden,,8.879671096801758,3.6956024169921875,11.5908203125,7.8952178955078125,1.1949914693832397,0,0,26.901092529296875,0.0,3328.920166015625
2017,ssp370,50027,Windsor,,9.747648239135742,4.8057098388671875,12.3760986328125,7.5703887939453125,1.15695059299469,0,0,111.62223815917969,0.0,3012.1083984375
2017,ssp370,23009,Hancock,,22.38898277282715,16.903600692749023,24.60173988342285,7.698139190673828,1.148676872253418,0,0,4521.97900390625,1603.0751953125,1.0963993072509766
2017,ssp370,23013,Knox,,22.83356475830078,17.573936462402344,24.946571350097656,7.3726348876953125,1.1192963123321533,0,0,4684.2509765625,1764.677001953125,0.42606353759765625
2017,ssp370,25009,Essex,,24.672258377075195,21.0609130859375,26.864532470703125,5.803619384765625,0.949805736541748,0,0,5355.3740234375,2435.374267578125,0.0
2017,ssp370,10001,Kent,,25.192493438720703,22.73486328125,28.203369140625,5.468505859375,0.898800790309906,0,0,5545.259765625,2625.259765625,0.0
2017,ssp370,23007,Franklin,,8.816845893859863,4.06401252746582,11.469380378723145,7.405367851257324,1.3411335945129395,0,0,27.772319793701172,0.0,3351.851318359375
2017,ssp370,42115,Susquehanna,,8.63251781463623,5.006195068359375,10.922454833984375,5.916259765625,0.6993924975395203,0,0,2.287628173828125,0.0,3419.130859375
2017,ssp370,36025,Delaware,,13.133028984069824,7.4365997314453125,16.6790771484375,9.242477416992188,0.9399001598358154,0,0,1147.9461669921875,0.0,1776.444091796875
2017,ssp370,37019,Brunswick,,22.19118881225586,20.123428344726562,24.485321044921875,4.3618927001953125,0.7651485800743103,0,0,4449.7841796875,1529.783935546875,0.0
2017,ssp370,51131,Northampton,,27.63771629333496,24.814544677734375,30.34033203125,5.525787353515625,0.9696772694587708,0,5,6437.7666015625,3517.7666015625,0.0
2017,ssp370,13127,Glynn,,23.244571685791016,17.680450439453125,25.992218017578125,8.311767578125,1.2516636848449707,0,0,4834.2685546875,1914.588134765625,0.319549560546875
2017,ssp370,23003,Aroostook,,9.903081893920898,4.682669639587402,13.240942001342773,8.558272361755371,1.6960285902023315,0,0,236.40167236328125,0.0,2955.37548828125
2017,ssp370,42071,Lancaster,,12.237181663513184,7.381744384765625,16.044403076171875,8.66265869140625,0.9561742544174194,0,0,820.292236328125,0.0,2103.4287109375
2017,ssp370,25021,Norfolk,,25.795650482177734,21.984130859375,27.91815185546875,5.93402099609375,0.9830273985862732,0,0,5765.4130859375,2845.4130859375,0.0
2017,ssp370,45043,Georgetown,,16.91362190246582,13.794586181640625,19.591482162475586,5.796895980834961,0.8079972267150879,0,0,2523.47216796875,8.806636810302734,405.3346252441406
2017,ssp370,23025,Somerset,,8.67233943939209,3.47369647026062,11.79510498046875,8.32140827178955,1.5440984964370728,0,0,36.86990737915039,0.0,3404.59619140625
2017,ssp370,25023,Plymouth,,25.801246643066406,21.598236083984375,28.096038818359375,6.497802734375,1.026111364364624,0,0,5767.45556640625,2847.45556640625,0.0
2017,ssp370,37055,Dare,,28.267715454101562,25.294418334960938,31.663387298583984,6.368968963623047,0.9902719855308533,0,21,6667.7158203125,3747.715576171875,0.0
2017,ssp370,34001,Atlantic,,27.898223876953125,25.369598388671875,30.470306396484375,5.1007080078125,0.8953292965888977,0,8,6532.8525390625,3612.8525390625,0.0
2017,ssp370,51810,Virginia Beach,,26.282474517822266,23.41961669921875,29.0806884765625,5.66107177734375,0.99470454454422,0,0,5943.103515625,3023.103515625,0.0
2017,ssp370,50019,Orleans,,5.248393535614014,1.243927001953125,7.794403076171875,6.55047607421875,1.2884749174118042,0,0,0.0,0.0,4654.3369140625
2017,ssp370,25011,Franklin,,23.039875030517578,19.671295166015625,25.620941162109375,5.94964599609375,0.964110255241394,0,0,4759.5546875,1839.554931640625,0.0
