year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2066,ssp370,37053,Currituck,,34.26268005371094,30.20318603515625,39.7159423828125,9.51275634765625,1.768352746963501,331,32.2,365,104,0,8855.8779296875,339
2066,ssp370,22125,West Feliciana,,24.203536987304688,20.887237548828125,27.6351318359375,6.747894287109375,1.8252512216567993,0,32.2,0,0,0,5184.291015625,0
2066,ssp370,51115,Mathews,,32.81167221069336,28.383331298828125,37.440521240234375,9.05718994140625,1.6554709672927856,220,32.2,356,37,0,8326.2607421875,240
2066,ssp370,36017,Chenango,,13.092726707458496,6.77935791015625,17.51953125,10.74017333984375,1.570703387260437,0,32.2,0,0,0,1135.5882568359375,0
2066,ssp370,51099,King George,,23.905559539794922,18.068450927734375,30.70623779296875,12.637786865234375,2.2180209159851074,0,32.2,1,0,0,5075.52978515625,0
2066,ssp370,42081,Lycoming,,28.277721405029297,20.993865966796875,32.041351318359375,11.0474853515625,1.388203740119934,0,32.2,37,0,0,6671.3681640625,1
2066,ssp370,50007,Chittenden,,18.739397048950195,13.298095703125,24.655166625976562,11.357070922851562,1.7216447591781616,0,32.2,0,0,0,3189.880126953125,0
2066,ssp370,50027,Windsor,,19.413244247436523,13.687103271484375,25.446502685546875,11.7593994140625,1.723731279373169,0,32.2,0,0,0,3435.83349609375,0
2066,ssp370,23009,Hancock,,29.612571716308594,23.932098388671875,35.88844680786133,11.956348419189453,2.0281479358673096,42,32.2,138,1,0,7158.5888671875,48
2066,ssp370,23013,Knox,,30.093734741210938,24.637924194335938,35.83000946044922,11.192085266113281,1.9663712978363037,52,32.2,182,2,0,7334.2119140625,57
2066,ssp370,25009,Essex,,31.71928596496582,26.369033813476562,36.45799255371094,10.088958740234375,1.5799133777618408,126,32.2,330,9,0,7927.53857421875,149
2066,ssp370,10001,Kent,,32.996490478515625,27.534942626953125,37.565643310546875,10.03070068359375,1.8385661840438843,224,32.2,354,57,0,8393.71875,253
2066,ssp370,23007,Franklin,,18.860519409179688,14.36899471282959,22.76875877380371,8.399764060974121,1.6964941024780273,0,32.2,0,0,0,3234.08935546875,0
2066,ssp370,42115,Susquehanna,,17.834009170532227,11.96209716796875,22.533660888671875,10.571563720703125,1.6817677021026611,0,32.2,0,0,0,2859.4130859375,0
2066,ssp370,36025,Delaware,,22.51597785949707,15.0308837890625,28.043243408203125,13.012359619140625,2.038278579711914,0,32.2,0,0,0,4568.3330078125,0
2066,ssp370,37019,Brunswick,,31.175981521606445,27.349075317382812,36.06671142578125,8.717636108398438,1.7244235277175903,96,32.2,270,9,0,7729.2333984375,111
2066,ssp370,51131,Northampton,,35.04530715942383,31.026092529296875,40.144622802734375,9.1185302734375,1.7278443574905396,354,32.2,365,170,1,9141.537109375,358
2066,ssp370,13127,Glynn,,25.200469970703125,19.94683837890625,30.3521728515625,10.40533447265625,1.9045861959457397,0,32.2,2,0,0,5548.17138671875,0
2066,ssp370,23003,Aroostook,,19.967899322509766,14.086929321289062,23.893047332763672,9.80611801147461,1.7543729543685913,0,32.2,0,0,0,3638.283203125,0
2066,ssp370,42071,Lancaster,,21.499862670898438,16.027313232421875,26.751007080078125,10.72369384765625,1.963149905204773,0,32.2,0,0,0,4197.4501953125,0
2066,ssp370,25021,Norfolk,,32.74467468261719,27.745208740234375,37.3427734375,9.597564697265625,1.6425343751907349,228,32.2,351,34,0,8301.806640625,246
2066,ssp370,45043,Georgetown,,26.701974868774414,22.09267234802246,33.41566848754883,11.322996139526367,1.8825734853744507,1,32.2,19,0,0,6096.22021484375,2
2066,ssp370,23025,Somerset,,18.876798629760742,13.6134672164917,22.935426712036133,9.321959495544434,1.8296842575073242,0,32.2,0,0,0,3240.03173828125,0
2066,ssp370,25023,Plymouth,,32.76466751098633,27.6239013671875,37.331024169921875,9.707122802734375,1.6983319520950317,232,32.2,348,35,0,8309.103515625,251
2066,ssp370,37055,Dare,,35.26942443847656,30.746456146240234,41.34394073486328,10.597484588623047,1.8720226287841797,359,32.2,365,178,9,9223.33984375,363
2066,ssp370,34001,Atlantic,,35.064613342285156,29.9969482421875,39.566680908203125,9.569732666015625,1.7902463674545288,354,32.2,364,165,0,9148.583984375,356
2066,ssp370,51810,Virginia Beach,,33.68769836425781,29.85260009765625,38.968353271484375,9.115753173828125,1.7453453540802002,300,32.2,363,72,0,8646.009765625,310
2066,ssp370,50019,Orleans,,15.462312698364258,9.660552978515625,19.742721557617188,10.082168579101562,1.5859712362289429,0,32.2,0,0,0,1994.0831298828125,0
2066,ssp370,25011,Franklin,,31.09241485595703,26.357696533203125,36.79071044921875,10.433013916015625,1.5667507648468018,80,32.2,281,6,0,7698.73193359375,91
